Date Time,Open,High,Low,Close,Volume
2021-08-02 09:30:00,387.28,387.64,387.24,387.38,380033
2021-08-02 09:31:00,387.35,387.71,387.35,387.5,178301
2021-08-02 09:32:00,387.49,387.6207,387.26,387.4,268044
2021-08-02 09:33:00,387.38,387.48,386.95,387.14,191536
2021-08-02 09:34:00,387.18,387.26,387.07,387.18,134920
2021-08-02 09:35:00,387.17,387.25,386.72,386.755,222407
2021-08-02 09:36:00,386.74,386.755,386.19,386.5,218973
2021-08-02 09:37:00,386.49,386.49,386.09,386.14,116096
2021-08-02 09:38:00,386.139,386.35,386.04,386.3401,121196
2021-08-02 09:39:00,386.33,386.48,386.23,386.31,172292
2021-08-02 09:40:00,386.33,386.39,385.85,386.02,178876
2021-08-02 09:41:00,386.01,386.06,385.76,385.97,170558
2021-08-02 09:42:00,385.97,386.1,385.8,385.9807,127705
2021-08-02 09:43:00,386.0002,386.0086,385.72,385.765,111271
2021-08-02 09:44:00,385.75,385.765,385.46,385.55,157890
2021-08-02 09:45:00,385.5501,385.59,385.21,385.52,180170
2021-08-02 09:46:00,385.515,385.79,385.5,385.675,110907
2021-08-02 09:47:00,385.67,385.86,385.6,385.66,127154
2021-08-02 09:48:00,385.66,385.82,385.5399,385.54,146517
2021-08-02 09:49:00,385.54,385.73,385.45,385.65,104596
2021-08-02 09:50:00,385.66,385.68,385.34,385.48,115702
2021-08-02 09:51:00,385.48,385.48,385.11,385.22,118899
2021-08-02 09:52:00,385.24,385.37,385.11,385.14,69603
2021-08-02 09:53:00,385.15,385.57,385.15,385.555,122356
2021-08-02 09:54:00,385.56,385.89,385.56,385.8009,97488
2021-08-02 09:55:00,385.8,386.02,385.8,385.965,117496
2021-08-02 09:56:00,385.96,386.0399,385.93,385.93,69028
2021-08-02 09:57:00,385.93,386.06,385.92,385.92,79135
2021-08-02 09:58:00,385.91,386.1,385.85,385.99,91395
2021-08-02 09:59:00,386.0,386.09,386.0,386.09,48968
2021-08-02 10:00:00,386.07,386.15,385.75,386.02,224801
2021-08-02 10:01:00,386.03,386.25,385.95,385.98,99858
2021-08-02 10:02:00,385.99,386.07,385.845,385.95,68987
2021-08-02 10:03:00,385.96,386.16,385.91,385.9703,74969
2021-08-02 10:04:00,385.99,386.13,385.85,385.85,89185
2021-08-02 10:05:00,385.875,385.999,385.5718,385.65,315972
2021-08-02 10:06:00,385.623,385.63,385.27,385.37,332794
2021-08-02 10:07:00,385.38,385.58,385.38,385.42,63125
2021-08-02 10:08:00,385.42,385.67,385.4,385.59,53698
2021-08-02 10:09:00,385.59,386.03,385.58,385.9483,71243
2021-08-02 10:10:00,385.94,386.2,385.93,386.2,98976
2021-08-02 10:11:00,386.21,386.34,386.21,386.3,65081
2021-08-02 10:12:00,386.28,386.56,386.27,386.51,127073
2021-08-02 10:13:00,386.53,386.5501,386.45,386.52,92322
2021-08-02 10:14:00,386.53,386.63,386.48,386.61,92495
2021-08-02 10:15:00,386.61,386.81,386.53,386.775,120684
2021-08-02 10:16:00,386.78,386.9,386.78,386.86,110317
2021-08-02 10:17:00,386.8599,386.88,386.77,386.815,67112
2021-08-02 10:18:00,386.8299,386.89,386.72,386.73,62748
2021-08-02 10:19:00,386.72,387.01,386.71,387.01,73029
2021-08-02 10:20:00,387.05,387.1184,387.0,387.055,94519
2021-08-02 10:21:00,387.06,387.2,386.96,386.9794,108724
2021-08-02 10:22:00,386.97,387.05,386.81,386.83,83064
2021-08-02 10:23:00,386.84,386.98,386.835,386.93,59304
2021-08-02 10:24:00,386.905,387.02,386.68,386.7099,155911
2021-08-02 10:25:00,386.7199,386.97,386.69,386.92,46140
2021-08-02 10:26:00,386.925,386.93,386.815,386.82,29490
2021-08-02 10:27:00,386.81,386.8901,386.78,386.88,38600
2021-08-02 10:28:00,386.86,386.87,386.42,386.64,193408
2021-08-02 10:29:00,386.655,386.875,386.605,386.875,72098
2021-08-02 10:30:00,386.85,387.0701,386.85,386.92,78646
2021-08-02 10:31:00,386.92,387.04,386.71,386.76,59621
2021-08-02 10:32:00,386.77,386.81,386.61,386.61,54620
2021-08-02 10:33:00,386.62,386.729,386.56,386.7,38210
2021-08-02 10:34:00,386.69,386.7075,386.48,386.4918,38828
2021-08-02 10:35:00,386.5,386.69,386.44,386.69,42824
2021-08-02 10:36:00,386.7,386.71,386.5,386.5999,42564
2021-08-02 10:37:00,386.58,386.64,386.51,386.62,62824
2021-08-02 10:38:00,386.64,386.67,386.5618,386.61,32094
2021-08-02 10:39:00,386.62,386.73,386.6,386.65,43301
2021-08-02 10:40:00,386.65,386.9025,386.6,386.81,55100
2021-08-02 10:41:00,386.84,386.87,386.61,386.67,57188
2021-08-02 10:42:00,386.66,386.87,386.605,386.83,54771
2021-08-02 10:43:00,386.81,386.86,386.71,386.76,25469
2021-08-02 10:44:00,386.79,386.79,386.57,386.61,36748
2021-08-02 10:45:00,386.57,386.62,386.41,386.581,51516
2021-08-02 10:46:00,386.62,386.93,386.6,386.92,44637
2021-08-02 10:47:00,386.93,386.95,386.84,386.95,27183
2021-08-02 10:48:00,386.94,387.07,386.9108,387.03,69824
2021-08-02 10:49:00,387.02,387.06,386.93,386.96,47259
2021-08-02 10:50:00,386.95,387.08,386.92,386.95,44860
2021-08-02 10:51:00,386.92,387.14,386.89,387.14,29506
2021-08-02 10:52:00,387.16,387.24,387.12,387.17,44417
2021-08-02 10:53:00,387.1593,387.33,387.1506,387.24,60909
2021-08-02 10:54:00,387.25,387.32,387.2,387.3,32030
2021-08-02 10:55:00,387.29,387.389,387.18,387.2,108428
2021-08-02 10:56:00,387.22,387.265,387.1714,387.19,73901
2021-08-02 10:57:00,387.19,387.26,387.13,387.19,49798
2021-08-02 10:58:00,387.19,387.2,387.14,387.149,54364
2021-08-02 10:59:00,387.16,387.27,387.09,387.2602,48230
2021-08-02 11:00:00,387.27,387.34,387.08,387.145,50182
2021-08-02 11:01:00,387.14,387.19,386.92,386.9902,50277
2021-08-02 11:02:00,387.0,387.0,386.9,386.99,37299
2021-08-02 11:03:00,387.01,387.0999,386.94,387.0417,47776
2021-08-02 11:04:00,387.05,387.215,387.02,387.215,49907
2021-08-02 11:05:00,387.221,387.46,387.221,387.32,95408
2021-08-02 11:06:00,387.36,387.47,387.26,387.265,32275
2021-08-02 11:07:00,387.24,387.29,387.205,387.25,28022
2021-08-02 11:08:00,387.27,387.41,387.25,387.399,24956
2021-08-02 11:09:00,387.41,387.52,387.41,387.43,52388
2021-08-02 11:10:00,387.43,387.56,387.43,387.53,41809
2021-08-02 11:11:00,387.5,387.5882,387.5,387.56,54107
2021-08-02 11:12:00,387.57,387.63,387.53,387.54,46613
2021-08-02 11:13:00,387.52,387.53,387.42,387.4422,38219
2021-08-02 11:14:00,387.43,387.5,387.35,387.4984,41175
2021-08-02 11:15:00,387.5,387.63,387.475,387.485,59088
2021-08-02 11:16:00,387.5,387.56,387.46,387.5497,35441
2021-08-02 11:17:00,387.54,387.67,387.53,387.57,38291
2021-08-02 11:18:00,387.58,387.69,387.58,387.69,43329
2021-08-02 11:19:00,387.69,387.79,387.66,387.69,77577
2021-08-02 11:20:00,387.68,387.7,387.63,387.7,56674
2021-08-02 11:21:00,387.72,387.8,387.65,387.7,94860
2021-08-02 11:22:00,387.71,387.84,387.71,387.79,51098
2021-08-02 11:23:00,387.79,387.805,387.67,387.67,191197
2021-08-02 11:24:00,387.68,387.7399,387.62,387.73,31180
2021-08-02 11:25:00,387.75,387.78,387.63,387.6897,38261
2021-08-02 11:26:00,387.695,387.72,387.5799,387.605,41181
2021-08-02 11:27:00,387.63,387.66,387.48,387.48,34087
2021-08-02 11:28:00,387.48,387.52,387.4,387.52,76818
2021-08-02 11:29:00,387.56,387.69,387.52,387.69,55721
2021-08-02 11:30:00,387.68,387.76,387.61,387.63,55146
2021-08-02 11:31:00,387.63,387.67,387.48,387.51,53847
2021-08-02 11:32:00,387.52,387.61,387.475,387.61,52260
2021-08-02 11:33:00,387.62,387.64,387.495,387.525,59621
