Date Time,Open,High,Low,Close,Volume
2021-09-01 09:30:00,382.04,382.25,381.86,382.03,396729
2021-09-01 09:31:00,382.02,382.6489,381.94,382.62,232833
2021-09-01 09:32:00,382.63,382.74,382.5101,382.585,197369
2021-09-01 09:33:00,382.58,382.94,382.5799,382.903,208459
2021-09-01 09:34:00,382.87,382.925,382.62,382.73,163543
2021-09-01 09:35:00,382.77,383.01,382.77,382.82,207758
2021-09-01 09:36:00,382.825,382.84,382.55,382.55,160109
2021-09-01 09:37:00,382.555,382.76,382.54,382.64,115641
2021-09-01 09:38:00,382.64,382.76,382.58,382.61,127232
2021-09-01 09:39:00,382.58,382.69,382.53,382.655,83407
2021-09-01 09:40:00,382.66,382.81,382.58,382.73,119638
2021-09-01 09:41:00,382.7265,382.82,382.71,382.7511,90067
2021-09-01 09:42:00,382.77,382.87,382.71,382.87,82353
2021-09-01 09:43:00,382.85,382.98,382.83,382.915,143453
2021-09-01 09:44:00,382.92,383.07,382.92,383.0,115809
2021-09-01 09:45:00,383.0199,383.29,383.0075,383.14,190894
2021-09-01 09:46:00,383.14,383.41,383.134,383.383,133223
2021-09-01 09:47:00,383.39,383.58,383.3625,383.39,115128
2021-09-01 09:48:00,383.3901,383.6292,383.3901,383.61,132735
2021-09-01 09:49:00,383.6,383.63,383.5,383.62,112424
2021-09-01 09:50:00,383.63,383.71,383.49,383.56,160197
2021-09-01 09:51:00,383.55,383.56,383.44,383.445,122466
2021-09-01 09:52:00,383.44,383.53,383.345,383.52,131711
2021-09-01 09:53:00,383.53,383.61,383.52,383.55,98324
2021-09-01 09:54:00,383.55,383.59,383.51,383.5231,54705
2021-09-01 09:55:00,383.52,383.56,383.28,383.348,90653
2021-09-01 09:56:00,383.35,383.389,383.07,383.0701,154340
2021-09-01 09:57:00,383.07,383.1299,382.73,382.93,177184
2021-09-01 09:58:00,382.92,382.93,382.79,382.82,125640
2021-09-01 09:59:00,382.83,383.095,382.8289,383.04,168890
2021-09-01 10:00:00,383.04,383.29,383.03,383.24,188033
2021-09-01 10:01:00,383.24,383.37,383.19,383.3501,83773
2021-09-01 10:02:00,383.36,383.44,383.23,383.27,117984
2021-09-01 10:03:00,383.26,383.28,382.89,382.93,156545
2021-09-01 10:04:00,382.915,382.97,382.8,382.9199,101591
